occ_code,title,observed_exposure,observed_exposure_jev_direct,jev_direct_raw_score,jev_direct_confidence,jev_direct_score_discrepancy,jev_direct_review
27-2022,Coaches and Scouts,0.0,0.061111111111111116,0.6,0.76,0.00555555555555555,False
27-2023,"Umpires, Referees, and Other Sports Officials",0.0,0.024444444444444446,0.28,0.89,0.006666666666666668,False
27-2031,Dancers,0.0,0.016666666666666666,0.2,0.92,0.005555555555555557,False
27-2032,Choreographers,0.0801,0.03666666666666667,0.4,0.84,0.007777777777777779,False
27-2041,Music Directors and Composers,0.0368,0.17333333333333334,1.58,0.37,0.0022222222222222365,True
27-2042,Musicians and Singers,0.0,0.06666666666666667,0.66,0.74,0.006666666666666668,False
27-3011,Broadcast Announcers and Radio Disc Jockeys,0.0634,0.14222222222222222,1.29,0.48,0.0011111111111111183,True
27-3023,"News Analysts, Reporters, and Journalists",0.2098,0.324354657687991,2.94,0.42,0.0023120089786756726,True
27-3031,Public Relations Specialists,0.453,0.46888888888888897,4.22,0.32,1.1102230246251565e-16,True
27-3041,Editors,0.246,0.47000000000000003,4.28,0.16,0.005555555555555536,True
27-3042,Technical Writers,0.4747,0.48444444444444446,4.31,0.15,0.005555555555555591,True
27-3043,Writers and Authors,0.2462,0.4555555555555555,4.11,0.2,0.0011111111111112293,True
27-3091,Interpreters and Translators,0.4304,0.31444444444444447,2.84,0.0,0.0011111111111110628,True
27-3092,Court Reporters and Simultaneous Captioners,0.3431,0.23111111111111113,2.08,0.17,0.0,True
27-4011,Audio and Video Technicians,0.0173,0.043333333333333335,0.44,0.82,0.005555555555555557,False
27-4012,Broadcast Technicians,0.0197,0.06222222222222223,0.63,0.75,0.007777777777777779,False
27-4014,Sound Engineering Technicians,0.0,0.09333333333333332,0.9,0.64,0.006666666666666682,False
